Row,Prediction,RentedBikeCount
6009,1716.0,1693
6010,747.0,920
6011,644.0,657
6012,637.0,624
6013,669.0,629
6014,659.0,673
6015,669.0,670
6016,732.0,687
6017,864.0,839
6018,1382.0,1266
6019,2445.0,2326
6020,1870.0,1983
6021,1701.0,1822
6022,1730.0,1783
6023,1677.0,1628
6024,1124.0,1180
6025,895.0,929
6026,750.0,733
6027,483.0,466
6028,350.0,334
6029,239.0,189
6030,249.0,292
6031,575.0,619
6032,1101.0,1088
6033,1725.0,1731
6034,885.0,977
6035,637.0,649
6036,647.0,659
6037,716.0,484
6038,599.0,628
6039,680.0,561
6040,726.0,644
6041,736.0,559
6042,977.0,740
6043,1519.0,1850
6044,1789.0,1698
6045,1794.0,1591
6046,1722.0,1654
6047,1659.0,1494
6048,1169.0,1075
6049,879.0,903
6050,817.0,708
6051,477.0,484
6052,351.0,346
6053,239.0,214
6054,252.0,283
6055,612.0,645
6056,1170.0,1027
6057,1710.0,1728
6058,883.0,892
6059,642.0,683
6060,657.0,697
6061,674.0,721
6062,689.0,696
6063,666.0,658
6064,753.0,725
6065,837.0,853
6066,1389.0,1293
6067,2424.0,2289
6068,2016.0,1903
6069,1744.0,1702
6070,1744.0,1641
6071,1645.0,1544
6072,1142.0,1198
6073,998.0,1022
6074,944.0,881
6075,648.0,691
6076,464.0,441
6077,284.0,266
6078,268.0,263
6079,317.0,355
6080,494.0,425
6081,655.0,647
6082,841.0,672
6083,647.0,643
6084,650.0,766
6085,677.0,759
6086,684.0,830
6087,679.0,733
6088,743.0,694
6089,841.0,826
6090,1266.0,1006
6091,1632.0,1274
6092,1728.0,1482
6093,1611.0,1469
6094,1519.0,1437
6095,1450.0,1351
6096,1123.0,1076
6097,1048.0,997
6098,860.0,703
6099,529.0,554
6100,367.0,387
6101,240.0,260
6102,250.0,196
6103,270.0,261
6104,371.0,316
6105,555.0,520
6106,765.0,568
6107,588.0,483
6108,609.0,526
6109,653.0,670
6110,664.0,704
6111,661.0,697
6112,762.0,820
6113,844.0,959
6114,1366.0,1156
6115,1666.0,1225
6116,1216.0,1117
6117,1056.0,1208
6118,1421.0,1337
6119,1313.0,1127
6120,812.0,707
6121,662.0,409
6122,139.0,231
6123,403.0,212
6124,221.0,196
6125,226.0,151
6126,239.0,230
6127,581.0,594
6128,1175.0,1065
6129,1713.0,1657
6130,794.0,903
6131,643.0,639
6132,643.0,677
6133,654.0,724
6134,655.0,698
6135,656.0,651
6136,736.0,709
6137,851.0,901
6138,1347.0,1358
6139,2179.0,2367
6140,2035.0,2036
6141,1744.0,1847
6142,1739.0,1851
6143,1665.0,1635
6144,1126.0,1086
6145,894.0,872
6146,734.0,681
6147,466.0,467
6148,348.0,345
6149,238.0,209
6150,250.0,254
6151,605.0,643
6152,1075.0,1097
6153,1729.0,1708
6154,826.0,944
6155,646.0,615
6156,643.0,636
6157,662.0,699
6158,656.0,695
6159,655.0,627
6160,740.0,700
6161,860.0,920
6162,1234.0,1306
6163,2382.0,2305
6164,2030.0,1972
6165,1725.0,1705
6166,1727.0,1684
6167,1658.0,1587
6168,1136.0,1165
6169,939.0,1034
6170,782.0,850
6171,576.0,676
6172,367.0,474
6173,241.0,310
6174,249.0,227
6175,571.0,346
6176,1050.0,429
6177,959.0,553
6178,763.0,563
6179,628.0,547
6180,642.0,586
6181,652.0,563
6182,660.0,591
6183,662.0,627
6184,746.0,761
6185,866.0,877
6186,1203.0,960
6187,2087.0,925
6188,1574.0,1301
6189,1688.0,1500
6190,1689.0,1507
6191,1660.0,1350
6192,1082.0,1008
6193,895.0,808
6194,727.0,535
6195,478.0,381
6196,349.0,252
6197,240.0,173
6198,250.0,263
6199,623.0,631
6200,1208.0,1105
6201,1617.0,1660
6202,788.0,876
6203,645.0,612
6204,646.0,672
6205,671.0,668
6206,691.0,652
6207,663.0,638
6208,812.0,720
6209,928.0,902
6210,1623.0,1384
6211,2537.0,2481
6212,2269.0,2286
6213,1989.0,2114
6214,1975.0,2127
6215,1804.0,1943
6216,1396.0,1446
6217,967.0,1109
6218,764.0,842
6219,473.0,572
6220,349.0,375
6221,244.0,276
6222,254.0,304
6223,603.0,719
6224,1210.0,1271
6225,2036.0,1918
6226,1066.0,1069
6227,965.0,717
6228,967.0,844
6229,1023.0,904
6230,1015.0,820
6231,1001.0,791
6232,1145.0,970
6233,1275.0,1112
6234,1735.0,1666
6235,2600.0,2797
6236,2305.0,2353
6237,1923.0,2130
6238,2004.0,2008
6239,1823.0,1787
6240,1397.0,1466
6241,1168.0,1191
6242,975.0,969
6243,689.0,698
6244,474.0,483
6245,288.0,316
6246,272.0,262
6247,365.0,397
6248,509.0,475
6249,776.0,754
6250,977.0,771
6251,973.0,769
6252,987.0,857
6253,1114.0,952
6254,1138.0,1003
6255,1325.0,1121
6256,1409.0,1196
6257,1659.0,1398
6258,1909.0,1806
6259,2002.0,1979
6260,2132.0,2127
6261,1799.0,1965
6262,1773.0,1886
6263,1661.0,1681
6264,1317.0,1342
6265,1091.0,1100
6266,859.0,844
6267,537.0,611
6268,369.0,425
6269,245.0,264
6270,256.0,223
6271,274.0,260
6272,442.0,392
6273,599.0,592
6274,856.0,645
6275,884.0,732
6276,922.0,795
6277,1051.0,926
6278,1015.0,943
6279,1201.0,972
6280,1198.0,1181
6281,1204.0,1395
6282,1722.0,1721
6283,1836.0,1928
6284,1967.0,2186
6285,1707.0,2029
6286,1802.0,1821
6287,1639.0,1546
6288,1033.0,1016
6289,867.0,818
6290,549.0,527
6291,398.0,352
6292,232.0,255
6293,240.0,193
6294,250.0,281
6295,603.0,675
6296,1244.0,1285
6297,2017.0,1912
6298,988.0,993
6299,916.0,719
6300,745.0,766
6301,829.0,808
6302,836.0,847
6303,861.0,816
6304,827.0,992
6305,1327.0,1253
6306,1712.0,1704
6307,2313.0,2628
6308,2056.0,2162
6309,1786.0,1999
6310,1821.0,1971
6311,1655.0,1630
6312,1131.0,1241
6313,878.0,898
6314,695.0,690
6315,476.0,376
6316,221.0,173
6317,119.0,49
6318,92.0,57
6319,78.0,73
6320,142.0,608
6321,1735.0,1530
6322,762.0,876
6323,514.0,402
6324,453.0,681
6325,846.0,848
6326,918.0,827
6327,930.0,788
6328,1052.0,957
6329,1218.0,1112
6330,1662.0,1663
6331,2769.0,2830
6332,2218.0,2364
6333,1945.0,2169
6334,1920.0,2057
6335,1823.0,1828
6336,1270.0,1277
6337,941.0,1025
6338,785.0,782
6339,508.0,512
6340,351.0,346
6341,242.0,214
6342,253.0,289
6343,600.0,655
6344,1048.0,1330
6345,1982.0,1990
6346,1008.0,1015
6347,654.0,700
6348,657.0,710
6349,676.0,784
6350,661.0,727
6351,704.0,760
6352,796.0,842
6353,856.0,993
6354,1360.0,1495
6355,2295.0,2528
6356,2161.0,2087
6357,1734.0,1808
6358,1759.0,1807
6359,1640.0,1556
6360,1123.0,1117
6361,906.0,908
6362,741.0,745
6363,473.0,492
6364,349.0,304
6365,240.0,168
6366,183.0,185
6367,609.0,492
6368,852.0,720
6369,1341.0,1678
6370,968.0,924
6371,648.0,551
6372,640.0,711
6373,712.0,769
6374,709.0,584
6375,682.0,740
6376,829.0,837
6377,1068.0,944
6378,1521.0,1249
6379,2105.0,1447
6380,1275.0,582
6381,1476.0,257
6382,1563.0,189
6383,1093.0,215
6384,1187.0,267
6385,387.0,238
6386,279.0,208
6387,124.0,83
6388,97.0,62
6389,65.0,30
6390,131.0,45
6391,160.0,173
6392,908.0,400
6393,896.0,578
6394,657.0,484
6395,485.0,286
6396,541.0,415
6397,587.0,355
6398,685.0,274
6399,220.0,152
6400,312.0,405
6401,534.0,455
6402,1030.0,403
6403,630.0,916
6404,1392.0,948
6405,1757.0,1162
6406,1731.0,1300
6407,1721.0,1202
6408,1245.0,1084
6409,997.0,980
6410,946.0,886
6411,679.0,708
6412,451.0,456
6413,287.0,306
6414,269.0,232
6415,321.0,318
6416,497.0,490
6417,630.0,721
6418,813.0,808
6419,840.0,858
6420,999.0,916
6421,1150.0,1070
6422,1235.0,1231
6423,1312.0,1261
6424,1425.0,1516
6425,1507.0,1592
6426,1782.0,1797
6427,1993.0,2080
6428,2044.0,2043
6429,1746.0,2022
6430,1745.0,1937
6431,1609.0,1717
6432,1249.0,1357
6433,955.0,1163
6434,821.0,769
6435,535.0,600
6436,369.0,426
6437,240.0,290
6438,238.0,188
6439,263.0,243
6440,430.0,381
6441,616.0,566
6442,923.0,725
6443,911.0,681
6444,944.0,791
6445,1277.0,1070
6446,1056.0,657
6447,598.0,417
6448,1059.0,782
6449,1576.0,1025
6450,1834.0,1399
6451,2122.0,1479
6452,2009.0,1596
6453,1851.0,1674
6454,1843.0,1276
6455,871.0,764
6456,622.0,348
6457,555.0,325
6458,102.0,61
6459,70.0,44
6460,46.0,22
6461,50.0,27
6462,56.0,38
6463,56.0,47
6464,116.0,103
6465,327.0,328
6466,136.0,75
6467,140.0,104
6468,182.0,148
6469,335.0,137
6470,208.0,149
6471,285.0,231
6472,563.0,580
6473,775.0,886
6474,1379.0,1356
6475,2178.0,2153
6476,1992.0,1615
6477,1394.0,1560
6478,1245.0,1762
6479,1323.0,1571
6480,1044.0,1113
6481,825.0,870
6482,631.0,653
6483,454.0,482
6484,343.0,281
6485,230.0,200
6486,222.0,218
6487,583.0,581
6488,1072.0,1182
6489,1615.0,1841
6490,814.0,865
6491,730.0,670
6492,640.0,411
6493,324.0,25
6494,81.0,31
6495,220.0,126
6496,363.0,122
6497,78.0,60
6498,198.0,39
6499,121.0,96
6500,170.0,84
6501,72.0,10
6502,94.0,122
6503,262.0,64
6504,59.0,59
6505,261.0,208
6506,230.0,334
6507,366.0,243
6508,350.0,171
6509,224.0,128
6510,215.0,109
6511,521.0,346
6512,814.0,862
6513,1324.0,1595
6514,797.0,867
6515,581.0,642
6516,675.0,671
6517,691.0,648
6518,539.0,540
6519,636.0,490
6520,561.0,583
6521,452.0,193
6522,156.0,160
6523,77.0,57
6524,89.0,24
6525,102.0,19
6526,48.0,22
6527,131.0,74
6528,203.0,198
6529,396.0,214
6530,123.0,99
6531,100.0,80
6532,86.0,81
6533,205.0,42
6534,92.0,73
6535,438.0,285
6536,821.0,771
6537,1258.0,1330
6538,612.0,846
6539,647.0,589
6540,585.0,716
6541,810.0,768
6542,910.0,865
6543,823.0,837
6544,998.0,982
6545,1101.0,1142
6546,1513.0,1473
6547,2242.0,1887
6548,1478.0,1707
6549,1886.0,1685
6550,1874.0,1732
6551,1815.0,1582
6552,1306.0,1173
6553,926.0,861
6554,769.0,652
6555,474.0,381
6556,351.0,297
6557,242.0,170
6558,249.0,217
6559,572.0,436
6560,838.0,828
6561,1429.0,1686
6562,1003.0,1049
6563,970.0,794
6564,997.0,868
6565,1149.0,982
6566,1146.0,965
6567,1167.0,987
6568,1227.0,1119
6569,1409.0,1404
6570,1805.0,1869
6571,2891.0,2836
6572,2225.0,2372
6573,1894.0,1995
6574,1866.0,1931
6575,1745.0,1789
6576,1276.0,1329
6577,1024.0,1075
6578,951.0,975
6579,656.0,785
6580,476.0,514
6581,242.0,338
6582,224.0,260
6583,332.0,362
6584,509.0,511
6585,720.0,812
6586,1007.0,925
6587,975.0,861
6588,1013.0,981
6589,1210.0,1086
6590,1262.0,1303
6591,1509.0,1371
6592,1367.0,1480
6593,1677.0,1678
6594,2057.0,1845
6595,2136.0,1892
6596,2078.0,1891
6597,1683.0,1440
6598,1640.0,1110
6599,1444.0,992
6600,1314.0,1523
6601,1178.0,1336
6602,876.0,930
6603,528.0,610
6604,367.0,440
6605,214.0,255
6606,218.0,179
6607,264.0,249
6608,440.0,388
6609,641.0,576
6610,921.0,721
6611,923.0,802
6612,953.0,940
6613,1282.0,1075
6614,1330.0,1254
6615,1467.0,1395
6616,1617.0,1550
6617,1823.0,1853
6618,2058.0,2069
6619,2097.0,2118
6620,2071.0,1986
6621,1737.0,1838
6622,1737.0,1759
6623,1593.0,1511
6624,1075.0,1047
6625,857.0,763
6626,544.0,524
6627,382.0,321
6628,215.0,211
6629,212.0,153
6630,217.0,264
6631,613.0,656
6632,1091.0,1287
6633,1294.0,1580
6634,471.0,719
6635,262.0,434
6636,476.0,443
6637,545.0,673
6638,678.0,731
6639,625.0,532
6640,352.0,137
6641,117.0,39
6642,125.0,23
6643,111.0,113
6644,140.0,73
6645,325.0,151
6646,203.0,110
6647,280.0,379
6648,793.0,486
6649,511.0,500
6650,567.0,486
6651,370.0,324
6652,340.0,223
6653,169.0,186
6654,177.0,219
6655,460.0,602
6656,997.0,1289
6657,1763.0,2059
6658,975.0,1083
6659,945.0,822
6660,989.0,940
6661,1116.0,995
6662,1117.0,997
6663,1178.0,987
6664,1268.0,1178
6665,1500.0,1429
6666,2057.0,1993
6667,2955.0,3166
6668,2403.0,2491
6669,1966.0,2259
6670,1983.0,2212
6671,1781.0,1856
6672,1269.0,1233
6673,957.0,983
6674,719.0,748
6675,466.0,493
6676,346.0,376
6677,215.0,220
6678,215.0,249
6679,606.0,676
6680,1286.0,1487
6681,2233.0,2312
6682,1082.0,1195
6683,947.0,847
6684,998.0,937
6685,1215.0,1072
6686,1241.0,1039
6687,1236.0,989
6688,1281.0,1131
6689,1507.0,1446
6690,2026.0,2068
6691,2975.0,3160
6692,2395.0,2468
6693,1854.0,2177
6694,1821.0,2024
6695,1725.0,1798
6696,1237.0,1219
6697,904.0,963
6698,794.0,743
6699,434.0,531
6700,347.0,320
6701,207.0,215
6702,209.0,247
6703,594.0,680
6704,1288.0,1438
6705,2028.0,2270
6706,1015.0,1186
6707,954.0,835
6708,993.0,941
6709,1096.0,1041
6710,1142.0,1049
6711,1173.0,1032
6712,1258.0,1089
6713,1545.0,1292
6714,1713.0,1525
6715,2501.0,2497
6716,2260.0,1990
6717,1822.0,1900
6718,1852.0,1851
6719,1740.0,1641
6720,1238.0,562
6721,445.0,556
6722,576.0,345
6723,213.0,259
6724,348.0,259
6725,214.0,185
6726,218.0,247
6727,609.0,624
6728,1318.0,1346
6729,1696.0,2260
6730,1097.0,1194
6731,978.0,896
6732,980.0,988
6733,1155.0,1213
6734,1172.0,1119
6735,1191.0,1187
6736,1278.0,1391
6737,1508.0,1577
6738,2054.0,2183
6739,2954.0,3154
6740,2407.0,2365
6741,1951.0,1959
6742,1912.0,1915
6743,1771.0,1796
6744,1106.0,1363
6745,1138.0,1107
6746,949.0,1001
6747,677.0,692
6748,463.0,504
6749,240.0,285
6750,224.0,227
6751,296.0,322
6752,514.0,511
6753,814.0,827
6754,1005.0,956
6755,977.0,1096
6756,1017.0,1179
6757,1333.0,1273
6758,1409.0,1505
6759,1621.0,1554
6760,1757.0,1792
6761,1873.0,1943
6762,2065.0,2167
6763,2179.0,2255
6764,2116.0,1978
6765,1779.0,1944
6766,1755.0,1878
6767,1606.0,1675
6768,1224.0,1142
6769,1092.0,1185
6770,844.0,835
6771,533.0,589
6772,329.0,395
6773,206.0,264
6774,194.0,165
6775,254.0,255
6776,406.0,366
6777,694.0,644
6778,917.0,803
6779,928.0,928
6780,970.0,1051
6781,1287.0,1220
6782,1367.0,1432
6783,1575.0,1662
6784,1746.0,1877
6785,1937.0,2099
6786,2063.0,2201
6787,2135.0,2368
6788,2065.0,2033
6789,1785.0,1930
6790,1797.0,1820
6791,1597.0,1291
6792,1050.0,941
6793,911.0,792
6794,527.0,487
6795,361.0,332
6796,216.0,176
6797,214.0,188
6798,218.0,226
6799,608.0,691
6800,1234.0,1463
6801,2150.0,2278
6802,1084.0,1125
6803,972.0,862
6804,1001.0,934
6805,1159.0,1095
6806,1167.0,1057
6807,1185.0,1064
6808,1263.0,1249
6809,1517.0,1467
6810,2084.0,2147
6811,2957.0,3298
6812,2338.0,2518
6813,1931.0,2240
6814,1925.0,2090
6815,1769.0,1779
6816,1235.0,1223
6817,932.0,910
6818,703.0,662
6819,444.0,435
6820,328.0,261
6821,205.0,193
6822,209.0,258
6823,531.0,678
6824,1127.0,1556
6825,2031.0,2369
6826,1061.0,1234
6827,975.0,922
6828,1003.0,1012
6829,1164.0,1192
6830,1167.0,1102
6831,1217.0,1115
6832,1271.0,1222
6833,1555.0,1527
6834,2089.0,2171
6835,2587.0,3222
6836,2290.0,2455
6837,1969.0,2072
6838,1963.0,2018
6839,1796.0,1868
6840,1214.0,1240
6841,939.0,949
6842,723.0,691
6843,453.0,462
6844,337.0,297
6845,215.0,215
6846,213.0,241
6847,531.0,656
6848,1172.0,1551
6849,2152.0,2391
6850,1085.0,1234
6851,976.0,923
6852,1001.0,1017
6853,1254.0,1165
6854,1289.0,1066
6855,1340.0,1087
6856,1335.0,1251
6857,1540.0,1494
6858,2065.0,2129
6859,2964.0,3256
6860,2336.0,2443
6861,1931.0,2146
6862,1922.0,2012
6863,1756.0,1824
6864,1274.0,1309
6865,948.0,968
6866,720.0,736
6867,457.0,437
6868,345.0,304
6869,214.0,240
6870,218.0,248
6871,614.0,655
6872,1097.0,1448
6873,1325.0,2329
6874,1136.0,1322
6875,981.0,915
6876,1003.0,972
6877,1161.0,1119
6878,1166.0,1014
6879,1174.0,1097
6880,1241.0,1200
6881,1469.0,1436
6882,2067.0,2021
6883,2942.0,3146
6884,2207.0,2365
6885,1885.0,2003
6886,1865.0,2000
6887,1745.0,1713
6888,1271.0,1303
6889,924.0,971
6890,723.0,775
6891,453.0,482
6892,345.0,349
6893,214.0,223
6894,218.0,249
6895,625.0,644
6896,1334.0,1456
6897,1927.0,2253
6898,1075.0,1201
6899,956.0,936
6900,1003.0,982
6901,1163.0,1088
6902,1146.0,1155
6903,1139.0,1199
6904,1248.0,1347
6905,1576.0,1503
6906,2007.0,2059
6907,2523.0,2826
6908,2240.0,1996
6909,1876.0,1869
6910,1853.0,1259
6911,1747.0,567
6912,490.0,810
6913,977.0,906
6914,912.0,881
6915,632.0,580
6916,427.0,302
6917,229.0,234
6918,226.0,169
6919,256.0,272
6920,471.0,453
6921,602.0,829
6922,963.0,934
6923,996.0,1017
6924,1021.0,1212
6925,1145.0,1284
6926,1211.0,1465
6927,895.0,1474
6928,840.0,1077
6929,1106.0,1273
6930,1556.0,1474
6931,1635.0,1566
6932,1599.0,1578
6933,1606.0,1613
6934,1610.0,1710
6935,1541.0,1566
6936,1225.0,1210
6937,956.0,1014
6938,822.0,764
6939,508.0,432
6940,246.0,258
6941,173.0,188
6942,202.0,123
6943,273.0,137
6944,377.0,258
6945,493.0,464
6946,717.0,725
6947,833.0,813
6948,926.0,1014
6949,986.0,989
6950,978.0,754
6951,719.0,409
6952,605.0,222
6953,436.0,142
6954,277.0,322
6955,679.0,520
6956,855.0,852
6957,993.0,1073
6958,959.0,1146
6959,934.0,988
6960,1021.0,571
6961,834.0,531
6962,515.0,337
6963,242.0,227
6964,209.0,186
6965,213.0,160
6966,217.0,246
6967,587.0,625
6968,1300.0,1487
6969,2169.0,2276
6970,1080.0,1185
6971,980.0,868
6972,1001.0,954
6973,1158.0,1083
6974,1161.0,1069
6975,1186.0,1092
6976,1247.0,1207
6977,1491.0,1445
6978,2048.0,2056
6979,2957.0,3277
6980,2272.0,2489
6981,1886.0,2232
6982,1916.0,2100
6983,1768.0,1865
6984,1248.0,1293
6985,273.0,0
6986,301.0,0
6987,110.0,0
6988,106.0,0
6989,23.0,0
6990,26.0,0
6991,48.0,0
6992,409.0,0
6993,34.0,0
6994,0.0,0
6995,0.0,0
6996,0.0,0
6997,0.0,0
6998,0.0,0
6999,0.0,0
7000,0.0,0
7001,0.0,0
7002,0.0,0
7003,0.0,0
7004,0.0,0
7005,0.0,0
7006,0.0,0
7007,0.0,0
7008,0.0,0
7009,310.0,0
7010,314.0,0
7011,118.0,0
7012,119.0,0
7013,23.0,0
7014,25.0,0
7015,103.0,0
7016,532.0,0
7017,179.0,0
7018,0.0,0
7019,0.0,0
7020,0.0,0
7021,0.0,0
7022,0.0,0
7023,0.0,0
7024,0.0,0
7025,0.0,0
7026,0.0,0
7027,0.0,0
7028,0.0,0
7029,0.0,0
7030,13.0,0
7031,26.0,0
7032,0.0,0
7033,916.0,886
7034,722.0,761
7035,416.0,524
7036,347.0,294
7037,214.0,241
7038,218.0,137
7039,135.0,47
7040,62.0,130
7041,248.0,299
7042,158.0,89
7043,196.0,87
7044,209.0,111
7045,231.0,180
7046,356.0,301
7047,681.0,573
7048,666.0,696
7049,957.0,912
7050,1799.0,1290
7051,2327.0,1786
7052,1390.0,1272
7053,1348.0,898
7054,1096.0,784
7055,1127.0,1049
7056,1044.0,935
7057,907.0,809
7058,715.0,674
7059,355.0,122
7060,46.0,28
7061,38.0,24
7062,123.0,24
7063,51.0,23
7064,47.0,45
7065,108.0,127
7066,166.0,47
7067,97.0,78
7068,294.0,98
7069,339.0,143
7070,381.0,600
7071,977.0,972
7072,1110.0,1288
7073,948.0,1550
7074,1871.0,1904
7075,2445.0,2235
7076,1695.0,1720
7077,1725.0,1551
7078,1721.0,1540
7079,1641.0,1493
7080,1143.0,1171
7081,998.0,953
7082,933.0,875
7083,655.0,655
7084,471.0,458
7085,241.0,96
7086,90.0,93
7087,311.0,215
7088,437.0,363
7089,674.0,654
7090,976.0,810
7091,980.0,925
7092,1012.0,1062
7093,1352.0,1273
7094,1421.0,1409
7095,1600.0,1532
7096,1750.0,1814
7097,1776.0,1840
7098,2021.0,2045
7099,2145.0,1939
7100,1801.0,1743
7101,1714.0,1604
7102,1632.0,1502
7103,1488.0,1430
7104,1133.0,1108
7105,824.0,880
7106,700.0,644
7107,476.0,489
7108,348.0,334
7109,188.0,202
7110,188.0,106
7111,258.0,144
7112,341.0,261
7113,596.0,439
7114,763.0,534
7115,769.0,620
7116,874.0,764
7117,1146.0,915
7118,1389.0,1031
7119,1647.0,1136
7120,1698.0,1366
7121,1823.0,1502
7122,1873.0,1591
7123,1963.0,1492
7124,1610.0,1333
7125,1566.0,1287
7126,1353.0,1148
7127,1251.0,1074
7128,882.0,768
7129,818.0,620
7130,512.0,426
7131,381.0,302
7132,219.0,216
7133,178.0,141
7134,174.0,105
7135,389.0,141
7136,528.0,205
7137,835.0,296
7138,646.0,310
7139,690.0,426
7140,779.0,588
7141,1153.0,754
7142,1195.0,885
7143,1258.0,1099
7144,1306.0,1273
7145,1520.0,1433
7146,1851.0,1442
7147,2802.0,1237
7148,1480.0,1280
7149,1462.0,1227
7150,1449.0,1145
7151,1196.0,958
7152,902.0,750
7153,617.0,558
7154,501.0,408
7155,417.0,292
7156,292.0,222
7157,165.0,157
7158,160.0,105
7159,283.0,132
7160,614.0,262
7161,1404.0,440
7162,710.0,542
7163,780.0,667
7164,921.0,853
7165,1232.0,1045
7166,1227.0,1309
7167,1317.0,1522
7168,1406.0,1747
7169,1651.0,1955
7170,1901.0,2033
7171,2384.0,1885
7172,1829.0,1608
7173,1558.0,1583
7174,1556.0,1565
7175,1403.0,1418
7176,926.0,1042
7177,830.0,880
7178,513.0,594
7179,366.0,453
7180,306.0,355
7181,196.0,222
7182,199.0,150
7183,458.0,230
7184,781.0,335
7185,1009.0,598
7186,911.0,680
7187,955.0,923
7188,990.0,1152
7189,1256.0,1358
7190,1294.0,1686
7191,1398.0,1972
7192,1603.0,2170
7193,1604.0,2270
7194,2056.0,2349
7195,2514.0,2339
7196,1933.0,1937
7197,1911.0,1653
7198,1610.0,1529
7199,1457.0,1249
7200,957.0,934
7201,805.0,770
7202,510.0,488
7203,357.0,326
7204,284.0,178
7205,184.0,151
7206,184.0,207
7207,445.0,589
7208,960.0,1364
7209,1899.0,2129
7210,913.0,1120
7211,965.0,907
7212,998.0,1019
7213,1164.0,1189
7214,1177.0,1191
7215,1218.0,1305
7216,1314.0,1404
7217,1589.0,1636
7218,2027.0,2189
7219,2549.0,3154
7220,1973.0,2422
7221,1666.0,2098
7222,1688.0,1930
7223,1518.0,1801
7224,967.0,1222
7225,156.0,0
7226,126.0,0
7227,21.0,0
7228,14.0,0
7229,2.0,0
7230,2.0,0
7231,41.0,0
7232,276.0,0
7233,52.0,0
7234,0.0,0
7235,0.0,0
7236,0.0,0
7237,0.0,0
7238,0.0,0
7239,0.0,0
7240,0.0,0
7241,0.0,0
7242,0.0,0
7243,0.0,0
7244,0.0,0
7245,0.0,0
7246,0.0,0
7247,0.0,0
7248,0.0,0
7249,994.0,1037
7250,905.0,982
7251,595.0,690
7252,432.0,493
7253,219.0,301
7254,195.0,208
7255,263.0,290
7256,484.0,513
7257,723.0,848
7258,978.0,1076
7259,973.0,1071
7260,1023.0,1284
7261,1348.0,1495
7262,1439.0,1752
7263,1621.0,1892
7264,1816.0,2065
7265,1906.0,2254
7266,2118.0,2432
7267,2143.0,2397
7268,1790.0,2021
7269,1768.0,1835
7270,1720.0,1781
7271,1491.0,1501
7272,1182.0,1229
7273,437.0,0
7274,273.0,0
7275,102.0,0
7276,33.0,0
7277,16.0,0
7278,0.0,0
7279,30.0,0
7280,244.0,0
7281,0.0,0
7282,0.0,0
7283,0.0,0
7284,0.0,0
7285,0.0,0
7286,0.0,0
7287,0.0,0
7288,0.0,0
7289,0.0,0
7290,0.0,0
7291,0.0,0
7292,0.0,0
7293,0.0,0
7294,0.0,0
7295,0.0,0
7296,0.0,0
7297,648.0,680
7298,432.0,402
7299,294.0,262
7300,215.0,179
7301,181.0,143
7302,186.0,246
7303,477.0,632
7304,1143.0,1429
7305,1873.0,2101
7306,984.0,1106
7307,941.0,856
7308,919.0,959
7309,1129.0,1138
7310,987.0,1087
7311,1174.0,1137
7312,1220.0,1258
7313,1196.0,1357
7314,1743.0,1799
7315,2335.0,2857
7316,1643.0,2122
7317,1595.0,1824
7318,1422.0,1777
7319,1445.0,1501
7320,941.0,1057
7321,5.0,0
7322,5.0,0
7323,29.0,0
7324,18.0,0
7325,5.0,0
7326,14.0,0
7327,117.0,0
7328,158.0,0
7329,40.0,0
7330,0.0,0
7331,0.0,0
7332,0.0,0
7333,0.0,0
7334,0.0,0
7335,0.0,0
7336,0.0,0
7337,0.0,0
7338,0.0,0
7339,0.0,0
7340,0.0,0
7341,0.0,0
7342,0.0,0
7343,0.0,0
7344,0.0,0
7345,714.0,1040
7346,704.0,882
7347,517.0,685
7348,345.0,497
7349,162.0,284
7350,158.0,173
7351,351.0,278
7352,728.0,440
7353,1279.0,762
7354,899.0,966
7355,813.0,1113
7356,976.0,1248
7357,1382.0,1634
7358,1401.0,1849
7359,1500.0,1995
7360,1551.0,2200
7361,1605.0,2112
7362,1916.0,2400
7363,2413.0,2235
7364,1763.0,1792
7365,1560.0,1744
7366,1532.0,1594
7367,1456.0,1393
7368,943.0,1033
7369,94.0,0
7370,9.0,0
7371,44.0,0
7372,10.0,0
7373,0.0,0
7374,0.0,0
7375,48.0,0
7376,270.0,0
7377,7.0,0
7378,0.0,0
7379,0.0,0
7380,0.0,0
7381,0.0,0
7382,0.0,0
7383,0.0,0
7384,0.0,0
7385,0.0,0
7386,0.0,0
7387,0.0,0
7388,0.0,0
7389,0.0,0
7390,0.0,0
7391,0.0,0
7392,0.0,0
7393,874.0,973
7394,684.0,735
7395,432.0,515
7396,336.0,329
7397,207.0,221
7398,211.0,223
7399,532.0,531
7400,723.0,282
7401,323.0,208
7402,192.0,47
7403,66.0,33
7404,134.0,29
7405,190.0,23
7406,53.0,22
7407,55.0,17
7408,61.0,8
7409,40.0,28
7410,64.0,66
7411,80.0,74
7412,56.0,55
7413,92.0,44
7414,50.0,32
7415,61.0,23
7416,92.0,4
7417,93.0,0
7418,86.0,0
7419,26.0,0
7420,16.0,0
7421,9.0,0
7422,8.0,0
7423,9.0,0
7424,14.0,5
7425,41.0,6
7426,33.0,5
7427,22.0,2
7428,50.0,20
7429,213.0,130
7430,520.0,529
7431,1119.0,941
7432,1495.0,1236
7433,1661.0,1601
7434,1888.0,1870
7435,2061.0,2012
7436,1732.0,1761
7437,1633.0,1567
